Buildfile: C:\Users\jovan\OneDrive\Desktop\ETF HELL\77777 SEMESTAR\prevodioci\projekat\workspace\MJCompiler\build.xml

test:

testRun:
     [java] file:/C:/Program%20Files/apache-ant-1.10.9/lib/ant-launcher.jar
     [java] file:/C:/Users/jovan/OneDrive/Desktop/ETF%20HELL/77777%20SEMESTAR/prevodioci/projekat/workspace/MJCompiler/config/log4j.xml
     [java] INFO  18:26:25,509 - Compiling source file: C:\Users\jovan\OneDrive\Desktop\ETF HELL\77777 SEMESTAR\prevodioci\projekat\workspace\MJCompiler\test\syn_test\syntax_err1.mj
     [java] INFO  18:26:25,894 - #31 .
     [java] INFO  18:26:25,894 - #49 x
     [java] INFO  18:26:25,900 - #6 =
     [java] INFO  18:26:25,900 - #46 2
     [java] INFO  18:26:25,900 - #7 ;
     [java] INFO  18:26:25,900 - #49 a
     [java] INFO  18:26:25,900 - #9 [
     [java] INFO  18:26:25,901 - #46 2
     [java] INFO  18:26:25,901 - #10 ]
     [java] INFO  18:26:25,901 - #6 =
     [java] INFO  18:26:25,901 - #46 2
     [java] INFO  18:26:25,901 - #7 ;
     [java] INFO  18:26:25,901 - #49 niz
     [java] INFO  18:26:25,901 - #9 [
     [java] INFO  18:26:25,901 - #49 b
     [java] INFO  18:26:25,901 - #10 ]
     [java] INFO  18:26:25,902 - #6 =
     [java] INFO  18:26:25,902 - #46 3
     [java] INFO  18:26:25,902 - #7 ;
     [java] INFO  18:26:25,902 - #4 }
     [java] INFO  18:26:25,902 - #4 }
     [java] ERROR 18:26:25,902 - Fatalna greska, parsiranje se ne moze nastaviti na liniji 53

BUILD SUCCESSFUL
Total time: 0 seconds
