Buildfile: C:\Users\jovan\OneDrive\Desktop\ETF HELL\77777 SEMESTAR\prevodioci\projekat\workspace\MJCompiler\build.xml

test:

testRun:
     [java] file:/C:/Program%20Files/apache-ant-1.10.9/lib/ant-launcher.jar
     [java] file:/C:/Users/jovan/OneDrive/Desktop/ETF%20HELL/77777%20SEMESTAR/prevodioci/projekat/workspace/MJCompiler/config/log4j.xml
     [java] INFO  17:56:38,499 - Compiling source file: C:\Users\jovan\OneDrive\Desktop\ETF HELL\77777 SEMESTAR\prevodioci\projekat\workspace\MJCompiler\test\test_zadatak2.mj
     [java] INFO  17:56:38,929 - #30 new
     [java] INFO  17:56:38,930 - #49 A
     [java] INFO  17:56:38,930 - #9 [
     [java] INFO  17:56:38,930 - #46 6
     [java] INFO  17:56:38,930 - #10 ]
     [java] INFO  17:56:38,930 - #7 ;
     [java] INFO  17:56:38,930 - #49 c
     [java] INFO  17:56:38,930 - #31 .
     [java] INFO  17:56:38,931 - #49 b
     [java] INFO  17:56:38,931 - #31 .
     [java] INFO  17:56:38,931 - #49 an
     [java] INFO  17:56:38,931 - #9 [
     [java] INFO  17:56:38,931 - #46 1
     [java] INFO  17:56:38,931 - #10 ]
     [java] INFO  17:56:38,931 - #6 =
     [java] INFO  17:56:38,931 - #30 new
     [java] INFO  17:56:38,932 - #49 A
     [java] INFO  17:56:38,932 - #7 ;
     [java] INFO  17:56:38,932 - #49 cn
     [java] INFO  17:56:38,932 - #9 [
     [java] INFO  17:56:38,932 - #46 3
     [java] INFO  17:56:38,932 - #10 ]
     [java] INFO  17:56:38,932 - #6 =
     [java] INFO  17:56:38,932 - #30 new
     [java] INFO  17:56:38,932 - #49 C
     [java] INFO  17:56:38,933 - #7 ;
     [java] INFO  17:56:38,933 - #49 cn
     [java] INFO  17:56:38,933 - #9 [
     [java] INFO  17:56:38,933 - #46 3
     [java] INFO  17:56:38,933 - #10 ]
     [java] INFO  17:56:38,933 - #31 .
     [java] INFO  17:56:38,933 - #49 b
     [java] INFO  17:56:38,933 - #6 =
     [java] INFO  17:56:38,934 - #30 new
     [java] INFO  17:56:38,934 - #49 B
     [java] INFO  17:56:38,934 - #7 ;
     [java] INFO  17:56:38,934 - #49 cn
     [java] INFO  17:56:38,934 - #9 [
     [java] INFO  17:56:38,934 - #46 3
     [java] INFO  17:56:38,934 - #10 ]
     [java] INFO  17:56:38,934 - #31 .
     [java] INFO  17:56:38,934 - #49 b
     [java] INFO  17:56:38,935 - #31 .
     [java] INFO  17:56:38,935 - #49 an
     [java] INFO  17:56:38,935 - #6 =
     [java] INFO  17:56:38,935 - #30 new
     [java] INFO  17:56:38,935 - #49 A
     [java] INFO  17:56:38,935 - #9 [
     [java] INFO  17:56:38,935 - #46 6
     [java] INFO  17:56:38,935 - #10 ]
     [java] INFO  17:56:38,935 - #7 ;
     [java] INFO  17:56:38,936 - #49 cn
     [java] INFO  17:56:38,936 - #9 [
     [java] INFO  17:56:38,936 - #46 3
     [java] INFO  17:56:38,936 - #10 ]
     [java] INFO  17:56:38,936 - #31 .
     [java] INFO  17:56:38,936 - #49 b
     [java] INFO  17:56:38,936 - #31 .
     [java] INFO  17:56:38,936 - #49 an
     [java] INFO  17:56:38,936 - #9 [
     [java] INFO  17:56:38,937 - #46 4
     [java] INFO  17:56:38,937 - #10 ]
     [java] INFO  17:56:38,937 - #6 =
     [java] INFO  17:56:38,937 - #30 new
     [java] INFO  17:56:38,937 - #49 A
     [java] INFO  17:56:38,937 - #7 ;
     [java] INFO  17:56:38,937 - #49 a
     [java] INFO  17:56:38,938 - #31 .
     [java] INFO  17:56:38,938 - #49 i
     [java] INFO  17:56:38,938 - #6 =
     [java] INFO  17:56:38,938 - #46 5
     [java] INFO  17:56:38,939 - #7 ;
     [java] INFO  17:56:38,939 - #26 print
     [java] INFO  17:56:38,939 - #12 (
     [java] INFO  17:56:38,939 - #49 a
     [java] INFO  17:56:38,939 - #31 .
     [java] INFO  17:56:38,939 - #49 i
     [java] INFO  17:56:38,939 - #13 )
     [java] INFO  17:56:38,940 - #7 ;
     [java] INFO  17:56:38,940 - #26 print
     [java] INFO  17:56:38,940 - #12 (
     [java] INFO  17:56:38,940 - #49 eol
     [java] INFO  17:56:38,940 - #13 )
     [java] INFO  17:56:38,940 - #7 ;
     [java] INFO  17:56:38,940 - #49 a
     [java] INFO  17:56:38,940 - #31 .
     [java] INFO  17:56:38,941 - #49 i
     [java] INFO  17:56:38,941 - #27 ++
     [java] INFO  17:56:38,941 - #7 ;
     [java] INFO  17:56:38,941 - #26 print
     [java] INFO  17:56:38,941 - #12 (
     [java] INFO  17:56:38,941 - #49 a
     [java] INFO  17:56:38,941 - #31 .
     [java] INFO  17:56:38,941 - #49 i
     [java] INFO  17:56:38,941 - #13 )
     [java] INFO  17:56:38,942 - #7 ;
     [java] INFO  17:56:38,942 - #26 print
     [java] INFO  17:56:38,942 - #12 (
     [java] INFO  17:56:38,942 - #49 eol
     [java] INFO  17:56:38,942 - #13 )
     [java] INFO  17:56:38,942 - #7 ;
     [java] INFO  17:56:38,942 - #49 c
     [java] INFO  17:56:38,942 - #31 .
     [java] INFO  17:56:38,942 - #49 b
     [java] INFO  17:56:38,943 - #31 .
     [java] INFO  17:56:38,943 - #49 an
     [java] INFO  17:56:38,943 - #9 [
     [java] INFO  17:56:38,943 - #46 1
     [java] INFO  17:56:38,943 - #10 ]
     [java] INFO  17:56:38,943 - #31 .
     [java] INFO  17:56:38,943 - #49 i
     [java] INFO  17:56:38,943 - #6 =
     [java] INFO  17:56:38,943 - #46 2
     [java] INFO  17:56:38,943 - #7 ;
     [java] INFO  17:56:38,944 - #26 print
     [java] INFO  17:56:38,944 - #12 (
     [java] INFO  17:56:38,944 - #49 c
     [java] INFO  17:56:38,944 - #31 .
     [java] INFO  17:56:38,944 - #49 b
     [java] INFO  17:56:38,944 - #31 .
     [java] INFO  17:56:38,944 - #49 an
     [java] INFO  17:56:38,944 - #9 [
     [java] INFO  17:56:38,944 - #46 1
     [java] INFO  17:56:38,944 - #10 ]
     [java] INFO  17:56:38,944 - #31 .
     [java] INFO  17:56:38,945 - #49 i
     [java] INFO  17:56:38,945 - #13 )
     [java] INFO  17:56:38,945 - #7 ;
     [java] INFO  17:56:38,945 - #26 print
     [java] INFO  17:56:38,945 - #12 (
     [java] INFO  17:56:38,945 - #49 eol
     [java] INFO  17:56:38,945 - #13 )
     [java] INFO  17:56:38,945 - #7 ;
     [java] INFO  17:56:38,945 - #49 cn
     [java] INFO  17:56:38,945 - #9 [
     [java] INFO  17:56:38,945 - #46 3
     [java] INFO  17:56:38,946 - #10 ]
     [java] INFO  17:56:38,946 - #31 .
     [java] INFO  17:56:38,946 - #49 b
     [java] INFO  17:56:38,946 - #31 .
     [java] INFO  17:56:38,946 - #49 an
     [java] INFO  17:56:38,946 - #9 [
     [java] INFO  17:56:38,946 - #46 4
     [java] INFO  17:56:38,946 - #10 ]
     [java] INFO  17:56:38,946 - #31 .
     [java] INFO  17:56:38,946 - #49 i
     [java] INFO  17:56:38,946 - #6 =
     [java] INFO  17:56:38,947 - #46 15
     [java] INFO  17:56:38,947 - #7 ;
     [java] INFO  17:56:38,947 - #26 print
     [java] INFO  17:56:38,947 - #12 (
     [java] INFO  17:56:38,947 - #49 cn
     [java] INFO  17:56:38,947 - #9 [
     [java] INFO  17:56:38,947 - #46 3
     [java] INFO  17:56:38,947 - #10 ]
     [java] INFO  17:56:38,947 - #31 .
     [java] INFO  17:56:38,948 - #49 b
     [java] INFO  17:56:38,948 - #31 .
     [java] INFO  17:56:38,948 - #49 an
     [java] INFO  17:56:38,948 - #9 [
     [java] INFO  17:56:38,948 - #46 4
     [java] INFO  17:56:38,948 - #10 ]
     [java] INFO  17:56:38,948 - #31 .
     [java] INFO  17:56:38,948 - #49 i
     [java] INFO  17:56:38,949 - #13 )
     [java] INFO  17:56:38,949 - #7 ;
     [java] INFO  17:56:38,949 - #26 print
     [java] INFO  17:56:38,949 - #12 (
     [java] INFO  17:56:38,949 - #49 eol
     [java] INFO  17:56:38,949 - #13 )
     [java] INFO  17:56:38,949 - #7 ;
     [java] INFO  17:56:38,949 - #49 a
     [java] INFO  17:56:38,949 - #6 =
     [java] INFO  17:56:38,949 - #49 cn
     [java] INFO  17:56:38,950 - #9 [
     [java] INFO  17:56:38,950 - #46 3
     [java] INFO  17:56:38,950 - #10 ]
     [java] INFO  17:56:38,950 - #31 .
     [java] INFO  17:56:38,950 - #49 b
     [java] INFO  17:56:38,950 - #31 .
     [java] INFO  17:56:38,950 - #49 an
     [java] INFO  17:56:38,950 - #9 [
     [java] INFO  17:56:38,950 - #46 4
     [java] INFO  17:56:38,950 - #10 ]
     [java] INFO  17:56:38,950 - #7 ;
     [java] INFO  17:56:38,950 - #26 print
     [java] INFO  17:56:38,950 - #12 (
     [java] INFO  17:56:38,951 - #49 a
     [java] INFO  17:56:38,951 - #31 .
     [java] INFO  17:56:38,951 - #49 i
     [java] INFO  17:56:38,951 - #13 )
     [java] INFO  17:56:38,951 - #7 ;
     [java] INFO  17:56:38,951 - #49 cn
     [java] INFO  17:56:38,951 - #9 [
     [java] INFO  17:56:38,951 - #46 3
     [java] INFO  17:56:38,951 - #10 ]
     [java] INFO  17:56:38,951 - #31 .
     [java] INFO  17:56:38,952 - #49 b
     [java] INFO  17:56:38,952 - #31 .
     [java] INFO  17:56:38,952 - #49 an
     [java] INFO  17:56:38,952 - #9 [
     [java] INFO  17:56:38,952 - #46 4
     [java] INFO  17:56:38,952 - #10 ]
     [java] INFO  17:56:38,952 - #31 .
     [java] INFO  17:56:38,952 - #49 hi
     [java] INFO  17:56:38,952 - #12 (
     [java] INFO  17:56:38,952 - #13 )
     [java] INFO  17:56:38,952 - #7 ;
     [java] INFO  17:56:38,952 - #4 }
     [java] INFO  17:56:38,953 - #4 }
     [java] INFO  17:56:38,965 - Program(
     [java]   ProgName(
     [java]    Mj
     [java]   ) [ProgName]
     [java]   MultDecl(
     [java]     MultDecl(
     [java]       MultDecl(
     [java]         NoDecl(
     [java]         ) [NoDecl]
     [java]         DecClass(
     [java]           ClassDeclMeth(
     [java]             ClassName(
     [java]              A
     [java]             ) [ClassName]
     [java]             NoExtendType(
     [java]             ) [NoExtendType]
     [java]             ClassVarDeclUse(
     [java]               NoClassVarDecl(
     [java]               ) [NoClassVarDecl]
     [java]               ClassVarDeclNoErr(
     [java]                 Type(
     [java]                  int
     [java]                 ) [Type]
     [java]                 SingleVar(
     [java]                   VarParamNoBrack(
     [java]                    i
     [java]                   ) [VarParamNoBrack]
     [java]                 ) [SingleVar]
     [java]               ) [ClassVarDeclNoErr]
     [java]             ) [ClassVarDeclUse]
     [java]             MethodDeclUse(
     [java]               NoMethodDecl(
     [java]               ) [NoMethodDecl]
     [java]               MethodDecPar(
     [java]                 MethodTypeName(
     [java]                   MethType(
     [java]                     Type(
     [java]                      int
     [java]                     ) [Type]
     [java]                   ) [MethType]
     [java]                  hi
     [java]                 ) [MethodTypeName]
     [java]                 NoFormParList(
     [java]                 ) [NoFormParList]
     [java]                 MethodLocal(
     [java]                   NoVarDecl(
     [java]                   ) [NoVarDecl]
     [java]                 ) [MethodLocal]
     [java]                 MultStatement(
     [java]                   MultStatement(
     [java]                     MultStatement(
     [java]                       NoStatementList(
     [java]                       ) [NoStatementList]
     [java]                       StatementPrint(
     [java]                         ExprTermList(
     [java]                           TermSinglePos(
     [java]                             FactorSingle(
     [java]                               FactorChar(
     [java]                                H
     [java]                               ) [FactorChar]
     [java]                             ) [FactorSingle]
     [java]                           ) [TermSinglePos]
     [java]                         ) [ExprTermList]
     [java]                       ) [StatementPrint]
     [java]                     ) [MultStatement]
     [java]                     StatementPrint(
     [java]                       ExprTermList(
     [java]                         TermSinglePos(
     [java]                           FactorSingle(
     [java]                             FactorChar(
     [java]                              i
     [java]                             ) [FactorChar]
     [java]                           ) [FactorSingle]
     [java]                         ) [TermSinglePos]
     [java]                       ) [ExprTermList]
     [java]                     ) [StatementPrint]
     [java]                   ) [MultStatement]
     [java]                   StatementRetExpr(
     [java]                     ExprTermList(
     [java]                       TermSinglePos(
     [java]                         FactorSingle(
     [java]                           FactorNum(
     [java]                            0
     [java]                           ) [FactorNum]
     [java]                         ) [FactorSingle]
     [java]                       ) [TermSinglePos]
     [java]                     ) [ExprTermList]
     [java]                   ) [StatementRetExpr]
     [java]                 ) [MultStatement]
     [java]               ) [MethodDecPar]
     [java]             ) [MethodDeclUse]
     [java]           ) [ClassDeclMeth]
     [java]         ) [DecClass]
     [java]       ) [MultDecl]
     [java]       DecClass(
     [java]         ClassDeclNoMeth(
     [java]           ClassName(
     [java]            B
     [java]           ) [ClassName]
     [java]           NoExtendType(
     [java]           ) [NoExtendType]
     [java]           ClassVarDeclUse(
     [java]             NoClassVarDecl(
     [java]             ) [NoClassVarDecl]
     [java]             ClassVarDeclNoErr(
     [java]               Type(
     [java]                A
     [java]               ) [Type]
     [java]               SingleVar(
     [java]                 VarParamBrack(
     [java]                  an
     [java]                 ) [VarParamBrack]
     [java]               ) [SingleVar]
     [java]             ) [ClassVarDeclNoErr]
     [java]           ) [ClassVarDeclUse]
     [java]         ) [ClassDeclNoMeth]
     [java]       ) [DecClass]
     [java]     ) [MultDecl]
     [java]     DecClass(
     [java]       ClassDeclNoMeth(
     [java]         ClassName(
     [java]          C
     [java]         ) [ClassName]
     [java]         NoExtendType(
     [java]         ) [NoExtendType]
     [java]         ClassVarDeclUse(
     [java]           NoClassVarDecl(
     [java]           ) [NoClassVarDecl]
     [java]           ClassVarDeclNoErr(
     [java]             Type(
     [java]              B
     [java]             ) [Type]
     [java]             SingleVar(
     [java]               VarParamNoBrack(
     [java]                b
     [java]               ) [VarParamNoBrack]
     [java]             ) [SingleVar]
     [java]           ) [ClassVarDeclNoErr]
     [java]         ) [ClassVarDeclUse]
     [java]       ) [ClassDeclNoMeth]
     [java]     ) [DecClass]
     [java]   ) [MultDecl]
     [java]   MethodDeclUse(
     [java]     NoMethodDecl(
     [java]     ) [NoMethodDecl]
     [java]     MethodDecPar(
     [java]       MethodTypeName(
     [java]         MethVoid(
     [java]         ) [MethVoid]
     [java]        main
     [java]       ) [MethodTypeName]
     [java]       NoFormParList(
     [java]       ) [NoFormParList]
     [java]       MethodLocal(
     [java]         VarDeclUse(
     [java]           VarDeclUse(
     [java]             VarDeclUse(
     [java]               NoVarDecl(
     [java]               ) [NoVarDecl]
     [java]               VarDecl(
     [java]                 Type(
     [java]                  C
     [java]                 ) [Type]
     [java]                 SingleVar(
     [java]                   VarParamBrack(
     [java]                    cn
     [java]                   ) [VarParamBrack]
     [java]                 ) [SingleVar]
     [java]               ) [VarDecl]
     [java]             ) [VarDeclUse]
     [java]             VarDecl(
     [java]               Type(
     [java]                C
     [java]               ) [Type]
     [java]               SingleVar(
     [java]                 VarParamNoBrack(
     [java]                  c
     [java]                 ) [VarParamNoBrack]
     [java]               ) [SingleVar]
     [java]             ) [VarDecl]
     [java]           ) [VarDeclUse]
     [java]           VarDecl(
     [java]             Type(
     [java]              A
     [java]             ) [Type]
     [java]             SingleVar(
     [java]               VarParamNoBrack(
     [java]                a
     [java]               ) [VarParamNoBrack]
     [java]             ) [SingleVar]
     [java]           ) [VarDecl]
     [java]         ) [VarDeclUse]
     [java]       ) [MethodLocal]
     [java]       MultStatement(
     [java]         MultStatement(
     [java]           MultStatement(
     [java]             MultStatement(
     [java]               MultStatement(
     [java]                 MultStatement(
     [java]                   MultStatement(
     [java]                     MultStatement(
     [java]                       MultStatement(
     [java]                         MultStatement(
     [java]                           MultStatement(
     [java]                             MultStatement(
     [java]                               MultStatement(
     [java]                                 MultStatement(
     [java]                                   MultStatement(
     [java]                                     MultStatement(
     [java]                                       MultStatement(
     [java]                                         MultStatement(
     [java]                                           MultStatement(
     [java]                                             MultStatement(
     [java]                                               MultStatement(
     [java]                                                 MultStatement(
     [java]                                                   MultStatement(
     [java]                                                     MultStatement(
     [java]                                                       MultStatement(
     [java]                                                         NoStatementList(
     [java]                                                         ) [NoStatementList]
     [java]                                                         StatementDesignator(
     [java]                                                           DesStmAssign(
     [java]                                                             DesignatorSingle(
     [java]                                                              cn
     [java]                                                             ) [DesignatorSingle]
     [java]                                                             Assignop(
     [java]                                                             ) [Assignop]
     [java]                                                             DesAssignNoErr(
     [java]                                                               ExprTermList(
     [java]                                                                 TermSinglePos(
     [java]                                                                   FactorSingle(
     [java]                                                                     FactorNewArr(
     [java]                                                                       Type(
     [java]                                                                        C
     [java]                                                                       ) [Type]
     [java]                                                                       ExprTermList(
     [java]                                                                         TermSinglePos(
     [java]                                                                           FactorSingle(
     [java]                                                                             FactorNum(
     [java]                                                                              5
     [java]                                                                             ) [FactorNum]
     [java]                                                                           ) [FactorSingle]
     [java]                                                                         ) [TermSinglePos]
     [java]                                                                       ) [ExprTermList]
     [java]                                                                     ) [FactorNewArr]
     [java]                                                                   ) [FactorSingle]
     [java]                                                                 ) [TermSinglePos]
     [java]                                                               ) [ExprTermList]
     [java]                                                             ) [DesAssignNoErr]
     [java]                                                           ) [DesStmAssign]
     [java]                                                         ) [StatementDesignator]
     [java]                                                       ) [MultStatement]
     [java]                                                       StatementDesignator(
     [java]                                                         DesStmAssign(
     [java]                                                           DesignatorSingle(
     [java]                                                            c
     [java]                                                           ) [DesignatorSingle]
     [java]                                                           Assignop(
     [java]                                                           ) [Assignop]
     [java]                                                           DesAssignNoErr(
     [java]                                                             ExprTermList(
     [java]                                                               TermSinglePos(
     [java]                                                                 FactorSingle(
     [java]                                                                   FactorNew(
     [java]                                                                     Type(
     [java]                                                                      C
     [java]                                                                     ) [Type]
     [java]                                                                   ) [FactorNew]
     [java]                                                                 ) [FactorSingle]
     [java]                                                               ) [TermSinglePos]
     [java]                                                             ) [ExprTermList]
     [java]                                                           ) [DesAssignNoErr]
     [java]                                                         ) [DesStmAssign]
     [java]                                                       ) [StatementDesignator]
     [java]                                                     ) [MultStatement]
     [java]                                                     StatementDesignator(
     [java]                                                       DesStmAssign(
     [java]                                                         DesignatorSingle(
     [java]                                                          a
     [java]                                                         ) [DesignatorSingle]
     [java]                                                         Assignop(
     [java]                                                         ) [Assignop]
     [java]                                                         DesAssignNoErr(
     [java]                                                           ExprTermList(
     [java]                                                             TermSinglePos(
     [java]                                                               FactorSingle(
     [java]                                                                 FactorNew(
     [java]                                                                   Type(
     [java]                                                                    A
     [java]                                                                   ) [Type]
     [java]                                                                 ) [FactorNew]
     [java]                                                               ) [FactorSingle]
     [java]                                                             ) [TermSinglePos]
     [java]                                                           ) [ExprTermList]
     [java]                                                         ) [DesAssignNoErr]
     [java]                                                       ) [DesStmAssign]
     [java]                                                     ) [StatementDesignator]
     [java]                                                   ) [MultStatement]
     [java]                                                   StatementDesignator(
     [java]                                                     DesStmAssign(
     [java]                                                       DesMember(
     [java]                                                         DesignatorSingle(
     [java]                                                          c
     [java]                                                         ) [DesignatorSingle]
     [java]                                                        b
     [java]                                                       ) [DesMember]
     [java]                                                       Assignop(
     [java]                                                       ) [Assignop]
     [java]                                                       DesAssignNoErr(
     [java]                                                         ExprTermList(
     [java]                                                           TermSinglePos(
     [java]                                                             FactorSingle(
     [java]                                                               FactorNew(
     [java]                                                                 Type(
     [java]                                                                  B
     [java]                                                                 ) [Type]
     [java]                                                               ) [FactorNew]
     [java]                                                             ) [FactorSingle]
     [java]                                                           ) [TermSinglePos]
     [java]                                                         ) [ExprTermList]
     [java]                                                       ) [DesAssignNoErr]
     [java]                                                     ) [DesStmAssign]
     [java]                                                   ) [StatementDesignator]
     [java]                                                 ) [MultStatement]
     [java]                                                 StatementDesignator(
     [java]                                                   DesStmAssign(
     [java]                                                     DesMember(
     [java]                                                       DesMember(
     [java]                                                         DesignatorSingle(
     [java]                                                          c
     [java]                                                         ) [DesignatorSingle]
     [java]                                                        b
     [java]                                                       ) [DesMember]
     [java]                                                      an
     [java]                                                     ) [DesMember]
     [java]                                                     Assignop(
     [java]                                                     ) [Assignop]
     [java]                                                     DesAssignNoErr(
     [java]                                                       ExprTermList(
     [java]                                                         TermSinglePos(
     [java]                                                           FactorSingle(
     [java]                                                             FactorNewArr(
     [java]                                                               Type(
     [java]                                                                A
     [java]                                                               ) [Type]
     [java]                                                               ExprTermList(
     [java]                                                                 TermSinglePos(
     [java]                                                                   FactorSingle(
     [java]                                                                     FactorNum(
     [java]                                                                      6
     [java]                                                                     ) [FactorNum]
     [java]                                                                   ) [FactorSingle]
     [java]                                                                 ) [TermSinglePos]
     [java]                                                               ) [ExprTermList]
     [java]                                                             ) [FactorNewArr]
     [java]                                                           ) [FactorSingle]
     [java]                                                         ) [TermSinglePos]
     [java]                                                       ) [ExprTermList]
     [java]                                                     ) [DesAssignNoErr]
     [java]                                                   ) [DesStmAssign]
     [java]                                                 ) [StatementDesignator]
     [java]                                               ) [MultStatement]
     [java]                                               StatementDesignator(
     [java]                                                 DesStmAssign(
     [java]                                                   DesArr(
     [java]                                                     DesMember(
     [java]                                                       DesMember(
     [java]                                                         DesignatorSingle(
     [java]                                                          c
     [java]                                                         ) [DesignatorSingle]
     [java]                                                        b
     [java]                                                       ) [DesMember]
     [java]                                                      an
     [java]                                                     ) [DesMember]
     [java]                                                     ExprTermList(
     [java]                                                       TermSinglePos(
     [java]                                                         FactorSingle(
     [java]                                                           FactorNum(
     [java]                                                            1
     [java]                                                           ) [FactorNum]
     [java]                                                         ) [FactorSingle]
     [java]                                                       ) [TermSinglePos]
     [java]                                                     ) [ExprTermList]
     [java]                                                   ) [DesArr]
     [java]                                                   Assignop(
     [java]                                                   ) [Assignop]
     [java]                                                   DesAssignNoErr(
     [java]                                                     ExprTermList(
     [java]                                                       TermSinglePos(
     [java]                                                         FactorSingle(
     [java]                                                           FactorNew(
     [java]                                                             Type(
     [java]                                                              A
     [java]                                                             ) [Type]
     [java]                                                           ) [FactorNew]
     [java]                                                         ) [FactorSingle]
     [java]                                                       ) [TermSinglePos]
     [java]                                                     ) [ExprTermList]
     [java]                                                   ) [DesAssignNoErr]
     [java]                                                 ) [DesStmAssign]
     [java]                                               ) [StatementDesignator]
     [java]                                             ) [MultStatement]
     [java]                                             StatementDesignator(
     [java]                                               DesStmAssign(
     [java]                                                 DesArr(
     [java]                                                   DesignatorSingle(
     [java]                                                    cn
     [java]                                                   ) [DesignatorSingle]
     [java]                                                   ExprTermList(
     [java]                                                     TermSinglePos(
     [java]                                                       FactorSingle(
     [java]                                                         FactorNum(
     [java]                                                          3
     [java]                                                         ) [FactorNum]
     [java]                                                       ) [FactorSingle]
     [java]                                                     ) [TermSinglePos]
     [java]                                                   ) [ExprTermList]
     [java]                                                 ) [DesArr]
     [java]                                                 Assignop(
     [java]                                                 ) [Assignop]
     [java]                                                 DesAssignNoErr(
     [java]                                                   ExprTermList(
     [java]                                                     TermSinglePos(
     [java]                                                       FactorSingle(
     [java]                                                         FactorNew(
     [java]                                                           Type(
     [java]                                                            C
     [java]                                                           ) [Type]
     [java]                                                         ) [FactorNew]
